  0.18487012E+01  0.27517241E-01  0.65382986E+00
  0.18499544E+01  0.27572839E-01  0.65332320E+00
  0.18512076E+01  0.27633475E-01  0.65277271E+00
  0.18524608E+01  0.27699081E-01  0.65217953E+00
  0.18537140E+01  0.27769586E-01  0.65154485E+00
  0.18549672E+01  0.27844912E-01  0.65086991E+00
  0.18562204E+01  0.27924979E-01  0.65015602E+00
  0.18574736E+01  0.28009699E-01  0.64940452E+00
  0.18587268E+01  0.28098985E-01  0.64861681E+00
  0.18599800E+01  0.28192743E-01  0.64779429E+00
  0.18612332E+01  0.28290877E-01  0.64693839E+00
  0.18624864E+01  0.28393289E-01  0.64605059E+00
  0.18637396E+01  0.28499875E-01  0.64513232E+00
  0.18649928E+01  0.28610531E-01  0.64418507E+00
  0.18662460E+01  0.28725150E-01  0.64321031E+00
  0.18674992E+01  0.28843624E-01  0.64220948E+00
  0.18687524E+01  0.28965841E-01  0.64118404E+00
  0.18700056E+01  0.29091690E-01  0.64013542E+00
  0.18712588E+01  0.29221055E-01  0.63906503E+00
  0.18725120E+01  0.29353824E-01  0.63797424E+00
  0.18737652E+01  0.29489879E-01  0.63686442E+00
  0.18750183E+01  0.29629104E-01  0.63573689E+00
  0.18762715E+01  0.29771384E-01  0.63459295E+00
  0.18775247E+01  0.29916599E-01  0.63343383E+00
  0.18787779E+01  0.30064633E-01  0.63226077E+00
  0.18800311E+01  0.30215369E-01  0.63107492E+00
  0.18812843E+01  0.30368689E-01  0.62987744E+00
  0.18825375E+01  0.30524477E-01  0.62866941E+00
  0.18837907E+01  0.30682615E-01  0.62745188E+00
  0.18850439E+01  0.30842988E-01  0.62622585E+00
  0.18862971E+01  0.31005482E-01  0.62499230E+00
  0.18875503E+01  0.31169981E-01  0.62375214E+00
  0.18888035E+01  0.31336373E-01  0.62250624E+00
  0.18900567E+01  0.31504544E-01  0.62125545E+00
  0.18913099E+01  0.31674385E-01  0.62000056E+00
  0.18925631E+01  0.31845783E-01  0.61874231E+00
  0.18938163E+01  0.32018632E-01  0.61748143E+00
  0.18950695E+01  0.32192823E-01  0.61621859E+00
  0.18963227E+01  0.32368251E-01  0.61495443E+00
  0.18975759E+01  0.32544810E-01  0.61368954E+00
  0.18988291E+01  0.32722397E-01  0.61242449E+00
  0.19000823E+01  0.32900912E-01  0.61115981E+00
  0.19013355E+01  0.33080253E-01  0.60989599E+00
  0.19025887E+01  0.33260323E-01  0.60863352E+00
  0.19038419E+01  0.33441024E-01  0.60737281E+00
  0.19050951E+01  0.33622263E-01  0.60611429E+00
  0.19063483E+01  0.33803945E-01  0.60485832E+00
  0.19076015E+01  0.33985978E-01  0.60360527E+00
  0.19088547E+01  0.34168274E-01  0.60235546E+00
  0.19101079E+01  0.34350744E-01  0.60110919E+00
  0.19113611E+01  0.34533301E-01  0.59986677E+00
  0.19126143E+01  0.34715861E-01  0.59862843E+00
  0.19138675E+01  0.34898342E-01  0.59739444E+00
  0.19151207E+01  0.35080662E-01  0.59616500E+00
  0.19163738E+01  0.35262743E-01  0.59494034E+00
  0.19176270E+01  0.35444508E-01  0.59372063E+00
  0.19188802E+01  0.35625880E-01  0.59250606E+00
  0.19201334E+01  0.35806786E-01  0.59129678E+00
  0.19213866E+01  0.35987155E-01  0.59009294E+00
  0.19226398E+01  0.36166918E-01  0.58889467E+00
  0.19238930E+01  0.36346004E-01  0.58770210E+00
  0.19251462E+01  0.36524350E-01  0.58651533E+00
  0.19263994E+01  0.36701889E-01  0.58533448E+00
  0.19276526E+01  0.36878560E-01  0.58415962E+00
  0.19289058E+01  0.37054302E-01  0.58299085E+00
  0.19301590E+01  0.37229056E-01  0.58182823E+00
  0.19314122E+01  0.37402765E-01  0.58067184E+00
  0.19326654E+01  0.37575372E-01  0.57952174E+00
  0.19339186E+01  0.37746826E-01  0.57837797E+00
  0.19351718E+01  0.37917074E-01  0.57724060E+00
  0.19364250E+01  0.38086066E-01  0.57610965E+00
  0.19376782E+01  0.38253753E-01  0.57498517E+00
  0.19389314E+01  0.38420089E-01  0.57386720E+00
  0.19401846E+01  0.38585030E-01  0.57275576E+00
  0.19414378E+01  0.38748532E-01  0.57165088E+00
  0.19426910E+01  0.38910553E-01  0.57055259E+00
  0.19439442E+01  0.39071055E-01  0.56946089E+00
  0.19451974E+01  0.39229998E-01  0.56837582E+00
  0.19464506E+01  0.39387347E-01  0.56729738E+00
  0.19477038E+01  0.39543066E-01  0.56622559E+00
  0.19489570E+01  0.39697122E-01  0.56516046E+00
  0.19502102E+01  0.39849484E-01  0.56410200E+00
  0.19514634E+01  0.40000122E-01  0.56305022E+00
  0.19527166E+01  0.40149006E-01  0.56200512E+00
  0.19539698E+01  0.40296111E-01  0.56096670E+00
  0.19552230E+01  0.40441410E-01  0.55993498E+00
  0.19564762E+01  0.40584879E-01  0.55890996E+00
  0.19577293E+01  0.40726496E-01  0.55789163E+00
  0.19589825E+01  0.40866239E-01  0.55688001E+00
  0.19602357E+01  0.41004090E-01  0.55587509E+00
  0.19614889E+01  0.41140028E-01  0.55487687E+00
  0.19627421E+01  0.41274038E-01  0.55388536E+00
  0.19639953E+01  0.41406103E-01  0.55290056E+00
  0.19652485E+01  0.41536209E-01  0.55192246E+00
  0.19665017E+01  0.41664343E-01  0.55095108E+00
  0.19677549E+01  0.41790493E-01  0.54998640E+00
  0.19690081E+01  0.41914647E-01  0.54902843E+00
  0.19702613E+01  0.42036797E-01  0.54807717E+00
  0.19715145E+01  0.42156934E-01  0.54713262E+00
  0.19727677E+01  0.42275050E-01  0.54619478E+00
  0.19740209E+01  0.42391140E-01  0.54526365E+00
  0.19752741E+01  0.42505197E-01  0.54433923E+00
  0.19765273E+01  0.42617217E-01  0.54342152E+00
  0.19777805E+01  0.42727198E-01  0.54251053E+00
  0.19790337E+01  0.42835137E-01  0.54160625E+00
  0.19802869E+01  0.42941032E-01  0.54070868E+00
  0.19815401E+01  0.43044883E-01  0.53981784E+00
  0.19827933E+01  0.43146690E-01  0.53893370E+00
  0.19840465E+01  0.43246455E-01  0.53805629E+00
  0.19852997E+01  0.43344178E-01  0.53718560E+00
  0.19865529E+01  0.43439863E-01  0.53632163E+00
  0.19878061E+01  0.43533512E-01  0.53546438E+00
  0.19890593E+01  0.43625130E-01  0.53461385E+00
  0.19903125E+01  0.43714721E-01  0.53377005E+00
  0.19915657E+01  0.43802290E-01  0.53293298E+00
  0.19928189E+01  0.43887844E-01  0.53210264E+00
  0.19940721E+01  0.43971387E-01  0.53127902E+00
  0.19953253E+01  0.44052928E-01  0.53046213E+00
  0.19965785E+01  0.44132472E-01  0.52965198E+00
  0.19978317E+01  0.44210028E-01  0.52884856E+00
  0.19990849E+01  0.44285604E-01  0.52805187E+00
  0.20003380E+01  0.44359207E-01  0.52726191E+00
  0.20015912E+01  0.44430847E-01  0.52647868E+00
  0.20028444E+01  0.44500532E-01  0.52570219E+00
  0.20040976E+01  0.44568272E-01  0.52493243E+00
  0.20053508E+01  0.44634075E-01  0.52416941E+00
  0.20066040E+01  0.44697953E-01  0.52341311E+00
  0.20078572E+01  0.44759914E-01  0.52266354E+00
  0.20091104E+01  0.44819968E-01  0.52192070E+00
  0.20103636E+01  0.44878125E-01  0.52118459E+00
  0.20116168E+01  0.44934396E-01  0.52045519E+00
  0.20128700E+01  0.44988791E-01  0.51973252E+00
  0.20141232E+01  0.45041319E-01  0.51901656E+00
  0.20153764E+01  0.45091991E-01  0.51830731E+00
  0.20166296E+01  0.45140817E-01  0.51760477E+00
  0.20178828E+01  0.45187808E-01  0.51690893E+00
  0.20191360E+01  0.45232973E-01  0.51621978E+00
  0.20203892E+01  0.45276322E-01  0.51553732E+00
  0.20216424E+01  0.45317865E-01  0.51486154E+00
  0.20228956E+01  0.45357612E-01  0.51419243E+00
  0.20241488E+01  0.45395573E-01  0.51352998E+00
  0.20254020E+01  0.45431756E-01  0.51287419E+00
  0.20266552E+01  0.45466171E-01  0.51222503E+00
  0.20279084E+01  0.45498827E-01  0.51158251E+00
  0.20291616E+01  0.45529733E-01  0.51094661E+00
  0.20304148E+01  0.45558897E-01  0.51031732E+00
  0.20316680E+01  0.45586327E-01  0.50969462E+00
  0.20329212E+01  0.45612032E-01  0.50907849E+00
  0.20341744E+01  0.45636019E-01  0.50846893E+00
  0.20354276E+01  0.45658296E-01  0.50786592E+00
  0.20366808E+01  0.45678870E-01  0.50726943E+00
  0.20379340E+01  0.45697748E-01  0.50667945E+00
  0.20391872E+01  0.45714937E-01  0.50609597E+00
  0.20404404E+01  0.45730442E-01  0.50551896E+00
  0.20416935E+01  0.45744269E-01  0.50494839E+00
  0.20429467E+01  0.45756425E-01  0.50438426E+00
  0.20441999E+01  0.45766915E-01  0.50382652E+00
  0.20454531E+01  0.45775743E-01  0.50327517E+00
  0.20467063E+01  0.45782914E-01  0.50273017E+00
  0.20479595E+01  0.45788433E-01  0.50219150E+00
  0.20492127E+01  0.45792303E-01  0.50165913E+00
  0.20504659E+01  0.45794529E-01  0.50113303E+00
  0.20517191E+01  0.45795113E-01  0.50061317E+00
  0.20529723E+01  0.45794059E-01  0.50009953E+00
  0.20542255E+01  0.45791636E-01  0.50223434E+00
  0.20554787E+01  0.45787557E-01  0.50436560E+00
  0.20567318E+01  0.45781825E-01  0.50649342E+00
  0.20579850E+01  0.45774441E-01  0.50861786E+00
  0.20592382E+01  0.45765409E-01  0.51073902E+00
  0.20604914E+01  0.45754729E-01  0.51285696E+00
  0.20617445E+01  0.45742402E-01  0.51497176E+00
  0.20629977E+01  0.45728431E-01  0.51708349E+00
  0.20642509E+01  0.45712815E-01  0.51919221E+00
  0.20655041E+01  0.45695557E-01  0.52129800E+00
  0.20667573E+01  0.45676656E-01  0.52340091E+00
  0.20680104E+01  0.45656114E-01  0.52550100E+00
  0.20692636E+01  0.45633930E-01  0.52759833E+00
  0.20705168E+01  0.45610105E-01  0.52969293E+00
  0.20717700E+01  0.45584639E-01  0.53178487E+00
  0.20730232E+01  0.45557533E-01  0.53387419E+00
  0.20742763E+01  0.45528786E-01  0.53596092E+00
  0.20755295E+01  0.45498398E-01  0.53804511E+00
  0.20767827E+01  0.45466369E-01  0.54012679E+00
  0.20780359E+01  0.45432700E-01  0.54220600E+00
  0.20792890E+01  0.45397389E-01  0.54428276E+00
  0.20805422E+01  0.45360436E-01  0.54635710E+00
  0.20817954E+01  0.45321842E-01  0.54842904E+00
  0.20830486E+01  0.45281605E-01  0.55049861E+00
  0.20843018E+01  0.45239726E-01  0.55256582E+00
  0.20855549E+01  0.45196205E-01  0.55463069E+00
  0.20868081E+01  0.45151041E-01  0.55669322E+00
  0.20880613E+01  0.45104235E-01  0.55875344E+00
  0.20893145E+01  0.45055786E-01  0.56081134E+00
  0.20905676E+01  0.45005694E-01  0.56286693E+00
  0.20918208E+01  0.44953959E-01  0.56492022E+00
  0.20930740E+01  0.44900582E-01  0.56697119E+00
  0.20943272E+01  0.44845564E-01  0.56901985E+00
  0.20955804E+01  0.44788904E-01  0.57106619E+00
  0.20968335E+01  0.44730603E-01  0.57311021E+00
  0.20980867E+01  0.44670662E-01  0.57515188E+00
  0.20993399E+01  0.44609083E-01  0.57719120E+00
  0.21005931E+01  0.44545866E-01  0.57922816E+00
  0.21018463E+01  0.44481012E-01  0.58126272E+00
  0.21030994E+01  0.44414523E-01  0.58329488E+00
  0.21043526E+01  0.44346402E-01  0.58532462E+00
  0.21056058E+01  0.44276649E-01  0.58735190E+00
  0.21068590E+01  0.44205268E-01  0.58937670E+00
  0.21081121E+01  0.44132260E-01  0.59139900E+00
  0.21093653E+01  0.44057629E-01  0.59341876E+00
  0.21106185E+01  0.43981376E-01  0.59543595E+00
  0.21118717E+01  0.43903507E-01  0.59745054E+00
  0.21131249E+01  0.43824023E-01  0.59946249E+00
  0.21143780E+01  0.43742929E-01  0.60147177E+00
  0.21156312E+01  0.43660229E-01  0.60347833E+00
  0.21168844E+01  0.43575927E-01  0.60548215E+00
  0.21181376E+01  0.43490027E-01  0.60748317E+00
  0.21193907E+01  0.43402535E-01  0.60948135E+00
  0.21206439E+01  0.43313456E-01  0.61147665E+00
  0.21218971E+01  0.43222795E-01  0.61346902E+00
  0.21231503E+01  0.43130558E-01  0.61545843E+00
  0.21244035E+01  0.43036751E-01  0.61744481E+00
  0.21256566E+01  0.42941381E-01  0.61942813E+00
  0.21269098E+01  0.42844454E-01  0.62140833E+00
  0.21281630E+01  0.42745977E-01  0.62338536E+00
  0.21294162E+01  0.42645958E-01  0.62535918E+00
  0.21306694E+01  0.42544404E-01  0.62732973E+00
  0.21319225E+01  0.42441323E-01  0.62929696E+00
  0.21331757E+01  0.42336723E-01  0.63126082E+00
  0.21344289E+01  0.42230613E-01  0.63322125E+00
  0.21356821E+01  0.42123002E-01  0.63517821E+00
  0.21369352E+01  0.42013898E-01  0.63713163E+00
  0.21381884E+01  0.41903312E-01  0.63908147E+00
  0.21394416E+01  0.41791253E-01  0.64102768E+00
  0.21406948E+01  0.41677730E-01  0.64297019E+00
  0.21419480E+01  0.41562754E-01  0.64490896E+00
  0.21432011E+01  0.41446336E-01  0.64684393E+00
  0.21444543E+01  0.41328486E-01  0.64877506E+00
  0.21457075E+01  0.41209216E-01  0.65070228E+00
  0.21469607E+01  0.41088536E-01  0.65262554E+00
  0.21482138E+01  0.40966458E-01  0.65454480E+00
  0.21494670E+01  0.40842994E-01  0.65646001E+00
  0.21507202E+01  0.40718155E-01  0.65837110E+00
  0.21519734E+01  0.40591955E-01  0.66027804E+00
  0.21532266E+01  0.40464405E-01  0.66218078E+00
  0.21544797E+01  0.40335519E-01  0.66407926E+00
  0.21557329E+01  0.40205308E-01  0.66597344E+00
  0.21569861E+01  0.40073786E-01  0.66786327E+00
  0.21582393E+01  0.39940966E-01  0.66974872E+00
  0.21594924E+01  0.39806861E-01  0.67162972E+00
  0.21607456E+01  0.39671485E-01  0.67350625E+00
  0.21619988E+01  0.39534852E-01  0.67537826E+00
  0.21632520E+01  0.39396975E-01  0.67724571E+00
  0.21645052E+01  0.39257868E-01  0.67910856E+00
  0.21657583E+01  0.39117545E-01  0.68096678E+00
  0.21670115E+01  0.38976021E-01  0.68282032E+00
  0.21682647E+01  0.38833309E-01  0.68466916E+00
  0.21695179E+01  0.38689423E-01  0.68651326E+00
  0.21707711E+01  0.38544379E-01  0.68835260E+00
  0.21720242E+01  0.38398191E-01  0.69018713E+00
  0.21732774E+01  0.38250873E-01  0.69201683E+00
  0.21745306E+01  0.38102440E-01  0.69384168E+00
  0.21757838E+01  0.37952905E-01  0.69566166E+00
  0.21770369E+01  0.37802285E-01  0.69747673E+00
  0.21782901E+01  0.37650594E-01  0.69928688E+00
  0.21795433E+01  0.37497845E-01  0.70109210E+00
  0.21807965E+01  0.37344055E-01  0.70289235E+00
  0.21820497E+01  0.37189237E-01  0.70468763E+00
  0.21833028E+01  0.37033406E-01  0.70647793E+00
  0.21845560E+01  0.36876577E-01  0.70826322E+00
  0.21858092E+01  0.36718764E-01  0.71004351E+00
  0.21870624E+01  0.36559982E-01  0.71181878E+00
  0.21883155E+01  0.36400246E-01  0.71358903E+00
  0.21895687E+01  0.36239569E-01  0.71535425E+00
  0.21908219E+01  0.36077966E-01  0.71711445E+00
  0.21920751E+01  0.35915452E-01  0.71886961E+00
  0.21933283E+01  0.35752040E-01  0.72061974E+00
  0.21945814E+01  0.35587745E-01  0.72236484E+00
  0.21958346E+01  0.35422581E-01  0.72410492E+00
  0.21970878E+01  0.35256562E-01  0.72583999E+00
  0.21983410E+01  0.35089701E-01  0.72757004E+00
  0.21995942E+01  0.34922013E-01  0.72929510E+00
  0.22008473E+01  0.34753511E-01  0.73101517E+00
  0.22021005E+01  0.34584209E-01  0.73273026E+00
  0.22033537E+01  0.34414119E-01  0.73444038E+00
  0.22046069E+01  0.34243256E-01  0.73614556E+00
  0.22058600E+01  0.34071633E-01  0.73784581E+00
  0.22071132E+01  0.33899263E-01  0.73954115E+00
  0.22083664E+01  0.33726158E-01  0.74123159E+00
  0.22096196E+01  0.33552333E-01  0.74291716E+00
  0.22108728E+01  0.33377798E-01  0.74459787E+00
  0.22121259E+01  0.33202568E-01  0.74627376E+00
  0.22133791E+01  0.33026655E-01  0.74794484E+00
  0.22146323E+01  0.32850071E-01  0.74961113E+00
  0.22158855E+01  0.32672829E-01  0.75127267E+00
  0.22171386E+01  0.32494940E-01  0.75292947E+00
  0.22183918E+01  0.32316418E-01  0.75458157E+00
  0.22196450E+01  0.32137273E-01  0.75622899E+00
  0.22208982E+01  0.31957519E-01  0.75787175E+00
  0.22221514E+01  0.31777167E-01  0.75950989E+00
  0.22234045E+01  0.31596228E-01  0.76114343E+00
  0.22246577E+01  0.31414715E-01  0.76277240E+00
  0.22259109E+01  0.31232639E-01  0.76439682E+00
  0.22271641E+01  0.31050012E-01  0.76601673E+00
  0.22284173E+01  0.30866845E-01  0.76763214E+00
  0.22296704E+01  0.30683150E-01  0.76924309E+00
  0.22309236E+01  0.30498938E-01  0.77084961E+00
  0.22321768E+01  0.30314221E-01  0.77245171E+00
  0.22334300E+01  0.30129010E-01  0.77404943E+00
  0.22346831E+01  0.29943317E-01  0.77564278E+00
  0.22359363E+01  0.29757152E-01  0.77723180E+00
  0.22371895E+01  0.29570528E-01  0.77881649E+00
  0.22384427E+01  0.29383456E-01  0.78039689E+00
  0.22396959E+01  0.29195947E-01  0.78197302E+00
  0.22409490E+01  0.29008012E-01  0.78354488E+00
  0.22422022E+01  0.28819664E-01  0.78511250E+00
  0.22434554E+01  0.28630913E-01  0.78667589E+00
  0.22447086E+01  0.28441772E-01  0.78823506E+00
  0.22459617E+01  0.28252251E-01  0.78979004E+00
  0.22472149E+01  0.28062364E-01  0.79134081E+00
  0.22484681E+01  0.27872122E-01  0.79288740E+00
  0.22497213E+01  0.27681536E-01  0.79442981E+00
  0.22509745E+01  0.27490619E-01  0.79596803E+00
  0.22522276E+01  0.27299383E-01  0.79750208E+00
  0.22534808E+01  0.27107841E-01  0.79903194E+00
  0.22547340E+01  0.26916006E-01  0.80055761E+00
  0.22559872E+01  0.26723889E-01  0.80207908E+00
  0.22572403E+01  0.26531503E-01  0.80359634E+00
  0.22584935E+01  0.26338863E-01  0.80510938E+00
  0.22597467E+01  0.26145980E-01  0.80661818E+00
  0.22609999E+01  0.25952870E-01  0.80812272E+00
  0.22622531E+01  0.25759544E-01  0.80962297E+00
  0.22635062E+01  0.25566018E-01  0.81111891E+00
  0.22647594E+01  0.25372305E-01  0.81261050E+00
  0.22660126E+01  0.25178419E-01  0.81409772E+00
  0.22672658E+01  0.24984376E-01  0.81558052E+00
  0.22685190E+01  0.24790191E-01  0.81705886E+00
  0.22697721E+01  0.24595877E-01  0.81853269E+00
  0.22710253E+01  0.24401452E-01  0.82000197E+00
  0.22722785E+01  0.24206929E-01  0.82146665E+00
  0.22735317E+01  0.24012327E-01  0.82292665E+00
  0.22747848E+01  0.23817660E-01  0.82438193E+00
  0.22760380E+01  0.23622945E-01  0.82583242E+00
  0.22772912E+01  0.23428200E-01  0.82727805E+00
  0.22785444E+01  0.23233441E-01  0.82871874E+00
  0.22797976E+01  0.23038686E-01  0.83015441E+00
  0.22810507E+01  0.22843953E-01  0.83158499E+00
  0.22823039E+01  0.22649259E-01  0.83301039E+00
  0.22835571E+01  0.22454624E-01  0.83443052E+00
  0.22848103E+01  0.22260066E-01  0.83584527E+00
  0.22860634E+01  0.22065604E-01  0.83725457E+00
  0.22873166E+01  0.21871257E-01  0.83865829E+00
  0.22885698E+01  0.21677045E-01  0.84005634E+00
  0.22898230E+01  0.21482989E-01  0.84144860E+00
  0.22910762E+01  0.21289108E-01  0.84283497E+00
  0.22923293E+01  0.21095423E-01  0.84421531E+00
  0.22935825E+01  0.20901955E-01  0.84558951E+00
  0.22948357E+01  0.20708725E-01  0.84695745E+00
  0.22960889E+01  0.20515755E-01  0.84831898E+00
  0.22973421E+01  0.20323066E-01  0.84967399E+00
  0.22985952E+01  0.20130682E-01  0.85102233E+00
  0.22998484E+01  0.19938623E-01  0.85236387E+00
  0.23011016E+01  0.19746913E-01  0.85369845E+00
  0.23023548E+01  0.19555575E-01  0.85502594E+00
  0.23036079E+01  0.19364631E-01  0.85634618E+00
  0.23048611E+01  0.19174106E-01  0.85765902E+00
  0.23061143E+01  0.18984022E-01  0.85896431E+00
  0.23073675E+01  0.18794404E-01  0.86026189E+00
  0.23086207E+01  0.18605276E-01  0.86155160E+00
  0.23098738E+01  0.18416662E-01  0.86283328E+00
  0.23111270E+01  0.18228586E-01  0.86410677E+00
  0.23123802E+01  0.18041073E-01  0.86537190E+00
  0.23136334E+01  0.17854148E-01  0.86662851E+00
  0.23148865E+01  0.17667835E-01  0.86787642E+00
  0.23161397E+01  0.17482161E-01  0.86911547E+00
  0.23173929E+01  0.17297149E-01  0.87034548E+00
  0.23186461E+01  0.17112825E-01  0.87156630E+00
  0.23198993E+01  0.16929214E-01  0.87277775E+00
  0.23211524E+01  0.16746342E-01  0.87397965E+00
  0.23224056E+01  0.16564234E-01  0.87517183E+00
  0.23236588E+01  0.16382916E-01  0.87635414E+00
  0.23249120E+01  0.16202413E-01  0.87752638E+00
  0.23261652E+01  0.16022750E-01  0.87868841E+00
  0.23274183E+01  0.15843954E-01  0.87984005E+00
  0.23286715E+01  0.15666048E-01  0.88098112E+00
  0.23299247E+01  0.15489059E-01  0.88211148E+00
  0.23311779E+01  0.15313012E-01  0.88323095E+00
  0.23324310E+01  0.15137931E-01  0.88433938E+00
  0.23336842E+01  0.14963843E-01  0.88543661E+00
  0.23349374E+01  0.14790771E-01  0.88652247E+00
  0.23361906E+01  0.14618741E-01  0.88759683E+00
  0.23374438E+01  0.14447777E-01  0.88865952E+00
  0.23386969E+01  0.14277903E-01  0.88971041E+00
  0.23399501E+01  0.14109143E-01  0.89074935E+00
  0.23412033E+01  0.13941521E-01  0.89177620E+00
  0.23424565E+01  0.13775061E-01  0.89279083E+00
  0.23437096E+01  0.13609787E-01  0.89379311E+00
  0.23449628E+01  0.13445720E-01  0.89478292E+00
  0.23462160E+01  0.13282884E-01  0.89576012E+00
  0.23474692E+01  0.13121302E-01  0.89672462E+00
  0.23487224E+01  0.12960994E-01  0.89767630E+00
  0.23499755E+01  0.12801984E-01  0.89861505E+00
  0.23512287E+01  0.12644291E-01  0.89954077E+00
  0.23524819E+01  0.12487937E-01  0.90045338E+00
  0.23537351E+01  0.12332943E-01  0.90135278E+00
  0.23549882E+01  0.12179328E-01  0.90223889E+00
  0.23562414E+01  0.12027112E-01  0.90311165E+00
  0.23574946E+01  0.11876314E-01  0.90397097E+00
  0.23587478E+01  0.11726953E-01  0.90481681E+00
  0.23600010E+01  0.11579046E-01  0.90564909E+00
  0.23612541E+01  0.11432611E-01  0.90646779E+00
  0.23625073E+01  0.11287665E-01  0.90727284E+00
  0.23637605E+01  0.11144225E-01  0.90806422E+00
  0.23650137E+01  0.11002307E-01  0.90884190E+00
  0.23662669E+01  0.10861925E-01  0.90960586E+00
  0.23675200E+01  0.10723095E-01  0.91035608E+00
  0.23687732E+01  0.10585831E-01  0.91109256E+00
  0.23700264E+01  0.10450146E-01  0.91181529E+00
  0.23712796E+01  0.10316054E-01  0.91252429E+00
  0.23725327E+01  0.10183566E-01  0.91321956E+00
  0.23737859E+01  0.10052695E-01  0.91390113E+00
  0.23750391E+01  0.99234511E-02  0.91456902E+00
  0.23762923E+01  0.97958452E-02  0.91522327E+00
  0.23775455E+01  0.96698871E-02  0.91586391E+00
  0.23787986E+01  0.95455858E-02  0.91649100E+00
